origin_lat,origin_lon,dest_lat,dest_lon,cargo_weight_kg,hour_of_day,day_of_week,num_stops,traffic_index,distance_km,eta_minutes,is_rush_hour,log_weight,effective_distance,vehicle_truck,vehicle_van,vehicle_motorcycle
9.401582151286515,-1.4256898409585046,5.620567294782524,-1.908826000350088,199.5411462752253,9,2,1,1.109520124200895,423.7886183099239,614.6474349740539,1.0,5.301019444022524,470.2020004221524,1.0,0.0,0.0
10.015929514727524,-0.2747690354640291,9.382597462685894,-0.4013865564985046,331.0498553380979,2,5,3,1.2711767358579302,71.77770352761605,177.40376255160743,0.0,5.8052851243236185,91.24214687761322,1.0,0.0,0.0
10.060317237966215,-2.677187404427092,7.747185848577725,0.1236496269956006,98.0481715335182,21,6,2,1.133893349585434,401.0144431274755,482.3125169265167,0.0,4.59560631293902,454.7076101499507,1.0,0.0,0.0
5.879739662377407,-2.092104519174213,10.879291690836489,-1.8084300057866547,117.90052358293808,4,1,5,1.6245800744124868,556.7994158711385,1012.0475967712614,0.0,4.778287207244131,904.5652364687634,1.0,0.0,0.0
5.274852000285256,-2.7611212775675145,10.384247732985992,-0.515713990878675,430.593049757476,20,6,1,1.083350599781984,619.6135718630896,687.8278788679295,0.0,6.067483129819369,671.2587347109355,1.0,0.0,0.0
9.753131448567654,-1.02335993958811,10.243048181138906,0.4083380039763726,2065.3805660262715,11,6,6,1.0043716757893766,165.97408658862486,296.5694979837094,0.0,7.633553836988215,166.69967148462825,1.0,0.0,0.0
4.735293921836553,-0.2873391530413718,7.840342657641198,-0.2021823249247645,222.1671109056536,10,2,1,1.1616713838209407,345.39389760464525,443.7276022005862,0.0,5.407920867076462,401.23420699369655,1.0,0.0,0.0
9.026950784692488,-3.218969134591332,9.14164499309405,0.3155169468087839,866.0807553637587,1,1,4,1.0970983566109729,388.29524668130017,545.7405269042517,0.0,6.765132115884436,425.99807701390677,1.0,0.0,0.0
8.206928329200911,0.7425403779109301,7.715143680366951,-1.1063992252633557,463.9734679321374,11,3,4,1.2771618053717546,210.8258962605284,336.109621074619,0.0,6.141980345749017,269.2587822872147,1.0,0.0,0.0
6.997145346945094,0.939285503912176,8.235032229231672,-0.0207332571157681,190.3913789881863,16,2,4,1.3286946864470424,173.6127635536949,316.8441178650272,0.0,5.254320436145433,230.67835643318114,1.0,0.0,0.0
7.042482092145068,-0.7665144906677268,10.20875682682273,-0.5013917895593365,649.2165869047785,21,1,5,1.7019125225408858,353.2777791647567,718.0167596457783,0.0,6.4773055180100885,601.247876295933,1.0,0.0,0.0
8.646874298211468,-0.8842721945903356,10.211151155444531,-1.3429485873838556,440.78890783352335,2,4,1,1.2578571311338052,181.06979484359135,262.1527269291152,0.0,6.0908321839110435,227.75993267694648,1.0,0.0,0.0
9.819333935490704,-0.4795211594615365,5.690925442489188,-0.6191380705925074,150.66773914580614,12,6,5,1.0256126352021095,459.3156210916823,650.1199521337251,0.0,5.021692201548869,471.07990453733396,1.0,0.0,0.0
7.502897292817927,-3.02312893284355,8.500979458140971,-0.4698872848322271,166.70717461907915,11,3,6,1.1113719276889162,302.25166135006657,437.0802731422824,0.0,5.122219450377223,335.914011521801,1.0,0.0,0.0
5.23247924720463,-1.155536189638577,7.524911721395294,-0.5310868455716609,124.42605194424716,5,4,2,1.152825018094035,264.0807465959334,351.0466632082958,0.0,4.831716357373193,304.4388914727432,1.0,0.0,0.0
10.806912759867906,-0.0620945746722152,8.8259838692049,-1.5480884766931544,686.3238773874191,2,4,4,1.3261824681148973,273.9061797751657,500.2687820659297,0.0,6.5328056183758765,363.249573526152,1.0,0.0,0.0
8.254287491563318,-0.9301312052825988,5.892525365103728,1.1324133334275066,1056.6196068628094,22,4,6,1.021869846254391,347.5063868198067,539.4497729359108,0.0,6.963776007941092,355.1062980719748,1.0,0.0,0.0
7.1161231888919705,-2.516165638710084,8.126273849437334,0.7200680384109415,292.6992929437173,20,3,2,1.3502434696695382,373.9370099298624,575.9591891299794,0.0,5.682556430791793,504.90600572555,1.0,0.0,0.0
5.072389853694858,-1.518516978683721,9.72571455539353,0.4220323994358375,292.6768118554408,20,3,6,1.0759024735832017,559.9033543236226,760.9865670317806,0.0,5.682479883284655,602.4014038843173,1.0,0.0,0.0
7.886284025610312,-2.649365856929479,6.6625776374196,-2.2766672861934687,428.4895470553534,11,1,5,1.0903096386609932,142.14387300059198,303.13737755618064,0.0,6.062597403655165,154.98083480914954,1.0,0.0,0.0
5.913850414853633,-2.7984722933524644,6.819737087921012,0.082744422579732,754.0489569718109,10,1,7,1.403493457799747,333.9507342774451,649.7723786182327,0.0,6.6267825908180376,468.697670785816,1.0,0.0,0.0
7.692571316104652,-0.5255084054680834,9.439823277641532,-0.0013900045916281,422.3149210923551,20,0,7,1.0059023277863062,202.65172585325016,432.3209151334336,0.0,6.048116396356033,203.8478427656967,1.0,0.0,0.0
6.934741913260029,1.0282131322384194,5.526698101652498,0.643178178680055,141.84147937463618,3,4,6,1.1227247768908135,162.24880552290838,374.84052210671473,0.0,4.961735479537893,182.1607539815083,1.0,0.0,0.0
9.467531878198931,-1.8275736797135853,8.004932605555107,-1.8427960483724608,707.7810623485094,13,4,3,1.3470965803725967,162.64222324206585,329.39446865267666,0.0,6.56354668102834,219.0947827535834,1.0,0.0,0.0
8.213717037276302,-2.10749398736702,10.577172037302825,-0.0200026418620344,733.3677548556057,10,2,5,1.8988566796873207,348.5698785605743,741.4799293471428,0.0,6.599009931555321,661.8842422425447,1.0,0.0,0.0
8.304801115602926,-2.5961453155245504,11.193298446424954,0.8338095759673658,355.19989557361333,22,1,4,1.462648464754941,494.38544922942776,819.6625588413143,0.0,5.875492077687673,723.1121183126044,1.0,0.0,0.0
8.898931491319573,-0.1819481769782789,10.739831166384963,-2.186314764613819,348.35315820526046,17,4,7,1.3509331720328737,300.2092464413487,685.2084295367979,1.0,5.856083325190202,405.56262956860985,1.0,0.0,0.0
8.420798341220022,-1.3506424996384248,8.726823239294834,-1.2769733708839026,216.27519411415904,22,2,4,1.0547965212863977,34.979199160331056,163.3968477145186,0.0,5.381164725726227,36.89593759170128,1.0,0.0,0.0
6.906605402357867,-0.4994477876584646,9.300308203127102,-3.003566694197628,15.679322784117884,17,5,4,1.700755914678831,383.1768100761777,913.3698882279238,1.0,2.8141697956338305,651.6902261048263,1.0,0.0,0.0
6.601864834019303,-2.6835651824501374,9.884408421125483,-0.8754400279179362,1378.6779782383885,15,2,5,1.0749697985569522,415.7005335077604,543.6716004373217,0.0,7.229605401818495,446.86551876485476,1.0,0.0,0.0
10.388149330899571,-0.4870047098918819,8.632627139704088,0.2700841584883835,381.7083501163942,4,0,1,1.4039197740156562,212.1273523975366,304.06463267986527,0.0,5.947273211154678,297.80978464048906,1.0,0.0,0.0
7.893472962549348,-2.815597981320705,10.204083525794418,-3.02097595693373,16.383044567039434,3,5,6,1.6888457960456826,257.91595378611595,666.7488043345767,0.0,2.8554952809651124,435.5802742847945,1.0,0.0,0.0
8.37138436055796,-2.68269749029588,4.76459700011878,-0.4314557240776384,2679.414945529427,7,2,6,1.3931038255894654,471.87766926716887,1051.485308544022,1.0,7.893726891941338,657.3745862663335,1.0,0.0,0.0
6.743859871327709,-0.1328201609083943,4.779057106141122,-1.38617835949088,95.6882430606895,5,6,2,1.248597978858487,258.7610852024448,402.1502751801294,0.0,4.571491813482185,323.0885679910013,1.0,0.0,0.0
9.926219559497008,-2.400066671143472,6.016680318844536,-0.5136560369142029,879.5187839491889,6,5,3,1.2959984601302863,481.7854833301389,716.6600028545809,0.0,6.780511260984336,624.3932445089857,1.0,0.0,0.0
8.255605483341167,-1.865096898288664,7.142354922843925,-0.4086189148437409,149.03142068613474,12,1,4,1.1329344573960374,202.68340532355057,356.4522810369144,0.0,5.010844743401117,229.6270138334179,1.0,0.0,0.0
8.004292799905123,0.5980886389090423,6.084419632008892,-1.4218412695064488,794.0109238899563,21,5,3,1.5201370021338287,308.6388469860561,546.3654797079737,0.0,6.678355855302012,469.1733315994248,1.0,0.0,0.0
5.59913895575432,-2.082661814804095,7.0626527717470005,-3.009533983532135,2685.950654237164,1,3,5,1.2841599543949391,192.2891290400217,361.5973300248808,0.0,7.896162243816105,246.9299991786768,1.0,0.0,0.0
8.586064215840324,0.7676486958512374,10.552879440366024,-0.922071008504706,427.6498101560209,22,1,3,1.252190755135616,286.6221720288024,442.2035933720056,0.0,6.060640292236578,358.90563403135656,1.0,0.0,0.0
8.119393424759135,-0.0971847179492146,5.003581676126189,0.8814408735155661,126.5590932309108,0,6,3,1.4651195137959685,362.93252653021256,581.5838436827013,0.0,4.848579733547375,531.7395268106875,1.0,0.0,0.0
7.503568829852643,-2.6252602038289736,9.535167855720942,0.4098809546921518,185.43156599081868,14,5,3,1.0457348695393245,403.0144881848029,512.6883229640582,0.0,5.2280642333584755,421.44630322439247,1.0,0.0,0.0
5.494881991818321,-0.5022168583323001,5.373901945724974,-2.912957573613533,606.5467141413612,21,2,6,1.080100600651352,267.19590403845376,424.5633587361924,0.0,6.409429067964325,288.5984564435149,1.0,0.0,0.0
10.398407901886069,0.8016924235565526,8.192198287065075,-0.5012344448714741,1453.9232608661894,11,2,4,1.0891067681377182,283.9385138405065,382.8085599701432,0.0,7.28270843654198,309.2393571586608,1.0,0.0,0.0
6.6301017958151975,-0.7740848246612289,7.469854732747658,0.8456782864967796,1961.7946469759472,20,5,2,1.0945911813422984,201.6661679457596,299.2862793492458,0.0,7.582124576973364,220.74200900852335,1.0,0.0,0.0
5.139657104269919,0.7628746680215288,8.826642645889041,-0.2921014941909363,1782.8479420068534,19,3,2,1.3067592621167312,426.1826111947893,869.8207930160935,1.0,7.486528075206214,556.9180745318846,1.0,0.0,0.0
5.758664753604607,-0.5612381756588487,10.503204175650698,-0.2117901517002605,162.4648213619102,19,4,2,1.0407056692902552,528.968336273764,914.217837821244,1.0,5.0965978073211105,550.5003464351403,1.0,0.0,0.0
9.6027648470963,-1.2826370860864915,7.721861089334965,-1.8531370707858124,119.12282516308252,6,4,1,1.180754382432397,218.34606090383423,270.8841957306861,0.0,4.7885147623447315,257.8130682990533,1.0,0.0,0.0
9.443799100968633,-1.6217738786029685,5.6176951990942605,-0.19358248549403,1449.4208282975503,12,2,7,1.1946289025949135,453.6287068320857,694.1836807382595,0.0,7.279609019719185,541.9179642283643,1.0,0.0,0.0
4.883426959152634,-1.0472809885796073,10.43019851982054,0.6064359075432035,1945.398239368488,10,2,3,1.1001687615683968,643.1133243508278,789.3564178470389,0.0,7.573735886910995,707.533189599185,1.0,0.0,0.0
6.574070690768046,-0.3340874716305686,5.845552258480659,0.1107309610063129,365.60444565160935,11,5,3,1.0089551765658151,94.76291505393404,167.32793837796288,0.0,5.904283462041322,95.61153369013336,1.0,0.0,0.0
8.166830818845558,-3.091183976268773,9.86274008691333,-1.9739566002430475,92.8571029761914,21,1,6,1.3579558579203677,224.97576649855893,489.0238024036411,0.0,4.541773444518004,305.5071600068429,1.0,0.0,0.0
8.880589033010358,-2.932757558239259,7.2806847377325,-0.0671435519399681,287.5710984111432,8,4,7,1.3867589904382618,362.1711763724217,699.4318795893532,1.0,5.664941497219482,502.2441349120572,1.0,0.0,0.0
9.407246061369648,1.0296557382584766,5.984307905492057,-0.0485195748315967,142.3158098728907,1,5,6,1.3603298743163337,398.7196839380321,690.7092267150502,0.0,4.9650506558447765,542.3902975388716,1.0,0.0,0.0
10.39230015876085,-3.2485690264580285,9.419384601452268,-1.9527535522060837,453.673331241694,0,1,1,1.66648791800228,178.46577720282934,317.66476216339936,0.0,6.119579207784087,297.41106148540183,1.0,0.0,0.0
7.608052886648711,0.6313788589611145,10.178162877084368,-1.975981491471293,1410.151888747532,7,0,4,1.030507970382312,404.6044238966426,739.1627344789812,1.0,7.252161592230559,416.9480836774337,1.0,0.0,0.0
4.888965492097181,-2.538612303538736,9.04706743616838,-0.0539233854183072,282.4701880738388,18,5,2,1.6078304598048314,537.5423890446395,1066.6980020111052,1.0,5.647106960932417,864.2770265422304,1.0,0.0,0.0
9.386763605333716,-2.7871323583168577,9.38343469912931,-0.3260455120189771,424.5101314778452,14,3,1,1.1098140880916918,269.9970206103456,296.1665370850636,0.0,6.0532887584887005,299.64649721614444,1.0,0.0,0.0
8.155483971520356,-0.3992278644435343,7.574675340243443,-1.6265112747420996,969.5271806898912,2,1,5,1.3072854237701084,149.81815828245345,295.9698069354223,0.0,6.877839409110121,195.85509453873433,1.0,0.0,0.0
10.608831628688844,0.0962674635696023,9.904422757988016,-2.726139944987005,115.91486619015214,15,0,2,1.177242567208488,318.597475420569,407.95542524819416,0.0,4.76144603053931,375.06650987025387,1.0,0.0,0.0
8.00423705752004,-0.8111065923560119,6.839712475903875,0.0963616555604867,27.44483844077197,2,1,6,1.5718204829765652,163.64347350528058,466.2592614846021,0.0,3.3479667184808024,257.2181635610329,1.0,0.0,0.0
4.936807657514097,-0.9757782222844492,8.48666287345646,-0.9969981525603888,10.0,22,3,2,1.17944227402888,394.73284394859024,552.687216894228,0.0,2.3978952727983707,465.56460310061226,1.0,0.0,0.0
7.0160636437701065,-1.902352929589729,7.305518344360282,-3.176630308925708,1115.9144838184282,12,6,1,1.6441719511956474,144.2250418681751,263.7299708897787,0.0,7.0183252373366605,237.1307684996714,1.0,0.0,0.0
8.27993279932076,-1.008275661659924,4.942020902781373,-2.3854212065973446,308.37503635351777,18,2,4,1.7639786306398912,401.111660344048,989.737228611666,1.0,5.734554250829268,707.552397347387,1.0,0.0,0.0
5.673272353734008,-2.8238285138637487,6.101504105214612,-1.2272188919873162,1416.0748072465171,4,0,1,1.1512631731485148,182.90501717965503,219.8523154253824,0.0,7.256350030990574,210.57181046303327,1.0,0.0,0.0
10.095124664533682,0.1424423046056158,9.925278388481535,0.3148834215407832,280.38949263001047,6,2,5,1.565489594762513,26.70651511125037,133.61570660345794,0.0,5.6397398043598725,41.808771519030266,1.0,0.0,0.0
9.057369274888575,-0.0615849674350847,4.716762688882224,-3.0270212955030398,1071.4785200943136,4,2,2,1.6032496362913644,583.1522073785972,991.7495856045211,0.0,6.977727622717522,934.9385643822422,1.0,0.0,0.0
4.748795713199999,-1.772421132431892,4.928185257492336,-3.0716903727649743,1048.2489347637572,3,0,1,1.3535189135831829,145.3326341434736,217.4272525009176,0.0,6.955829886977309,196.71046907405656,1.0,0.0,0.0
5.532738612391048,0.2227599927943662,9.663974552702946,-2.8441432282927908,112.81654722549574,14,3,3,1.0155591125062062,570.2933380844098,668.5053923918524,0.0,4.7345879173212095,579.1665962932051,1.0,0.0,0.0
7.789486516243427,-3.0502336693328727,7.178664768044575,0.5706703217632878,387.1516169157531,17,1,2,1.484194142229882,404.9299943081269,874.7156697440624,1.0,5.961396028541205,600.9947255653015,1.0,0.0,0.0
8.773979418126544,-1.1515871163369216,7.841029176101271,-0.0963890575898602,246.4565727111185,5,3,1,1.3585405130625623,155.69546928725276,238.45148497155543,0.0,5.511235102819712,211.51860272702078,1.0,0.0,0.0
5.903665742198189,0.4762689401218578,6.379575716786649,0.7123430165360247,63.3087968742918,22,0,4,1.672571331172242,59.00491950300448,216.05254623231983,0.0,4.163696431750527,98.68993675885119,1.0,0.0,0.0
6.414609274142483,-0.036985576561924,6.991496363016202,-1.3022553891396826,417.46265396133975,13,3,7,1.219089072519056,153.75006661034308,385.9637348956248,0.0,6.036587648101335,187.43502610374622,1.0,0.0,0.0
7.766607181059673,-2.1975063028815325,5.936330967168304,0.4661258663473138,550.808537043257,5,4,3,1.627253866807598,357.6129316348044,665.2271246639117,0.0,6.313201132927111,581.9270258231367,1.0,0.0,0.0
8.496314310132707,1.0305113955606204,10.504594222516896,-1.6027006994240405,10.0,12,2,3,1.9905602321996387,365.0398101967646,828.5756821166426,0.0,2.3978952727983707,726.6337293473838,1.0,0.0,0.0
6.174910768830747,-2.309542922645524,9.395653280846783,0.6121350894373396,627.3604423793253,21,2,1,1.6004608871653103,481.4930883773269,808.0870647362968,0.0,6.4431139546535885,770.6108553883417,1.0,0.0,0.0
7.604452475691992,-1.7725863797099626,6.70356112013212,-0.25335396088383,341.5915027241974,15,4,2,1.2210470390527668,195.26742592335052,324.887158693537,0.0,5.836538783259604,238.43071224716263,1.0,0.0,0.0
10.98050742893068,0.3832450674459351,5.819420321641401,0.2178690628746302,442.8621997719743,17,4,6,1.5458613843310998,574.1747527581219,1276.417097131775,1.0,6.0955141533863895,887.5945781466373,1.0,0.0,0.0
7.936988890155519,-1.1595655196181602,5.965737777175542,0.337548575703785,443.0550638595415,5,3,7,1.0157532178259556,274.4988602482362,504.2020955927613,0.0,6.095948572444335,278.8231005867032,1.0,0.0,0.0
5.577747624365535,-3.1172624367532724,7.181595309811749,0.7883273228297796,33.886015948493714,0,3,2,1.0329225643395905,466.9727798404856,557.9181711122104,0.0,3.552086059756124,482.34672122962144,1.0,0.0,0.0
8.324292729371487,0.9466252424621162,6.799320565308284,-2.951783413422831,1080.874200888754,14,4,7,1.0570717437602908,461.9465946108208,644.3672301979826,0.0,6.986450187294734,488.3106922893885,1.0,0.0,0.0
8.71562790528629,-1.8862502464158637,8.806186860736135,-3.055236086699692,10.0,13,0,3,1.3213220682146989,128.86266943250502,221.51680973743288,0.0,2.3978952727983707,170.2690888902246,1.0,0.0,0.0
5.839752324450492,-2.9971776852098,8.574179991125934,0.6566161144931435,602.5561135195724,21,4,6,1.814571607723876,504.8605425144103,987.4019238898628,0.0,6.402839016363622,916.1056063067218,1.0,0.0,0.0
5.391474220521289,0.9709072105412088,4.8677315937819055,-1.0069454452098672,477.6559428353807,12,5,3,1.5757856899355995,226.6551179672813,463.449063699017,0.0,6.170982057141842,357.1598914435071,1.0,0.0,0.0
10.557184535479395,0.0038460984107588,5.08054609788095,-1.3617919312704956,653.1577614374165,21,6,2,1.108785800136728,627.2669889236149,776.511835015075,0.0,6.483348547806496,695.5047302130264,1.0,0.0,0.0
5.289561479584796,0.1017183762813678,7.1810725582546,-3.2064067975998047,3892.1351459066814,4,4,2,1.1582196124143962,421.8284018654981,551.7929080370609,0.0,8.26697006211365,488.5699281140414,1.0,0.0,0.0
5.6605919215242455,-2.3798636024371524,5.933458504554463,-0.8674522592416851,32.31788058999265,1,5,1,1.1919314699484784,170.041101831145,223.04524196140076,0.0,3.5060942075322656,202.67734045725555,1.0,0.0,0.0
5.189649305897072,-2.909106516623181,4.959883013513807,0.4197036014096902,82.078216188219,20,3,7,2.210557383116112,369.57935413814255,1017.9133465815656,0.0,4.419782527764154,816.9763699373551,1.0,0.0,0.0
